YEAR,START_DATE,END_DATE,JURISDICTION,METRIC,DETECTION_METHOD,COUNT
2023,2023-05-01,2023-05-31,ACT,drug_tests_conducted,Not applicable,79.0
2023,2023-05-01,2023-05-31,NSW,drug_tests_conducted,Not applicable,12582.0
2023,2023-05-01,2023-05-31,SA,drug_tests_conducted,Not applicable,2977.0
2023,2023-05-01,2023-05-31,TAS,drug_tests_conducted,Not applicable,458.0
2023,2023-05-01,2023-05-31,VIC,drug_tests_conducted,Not applicable,12265.0
2023,2023-05-01,2023-05-31,WA,drug_tests_conducted,Not applicable,2944.0
2023,2023-06-01,2023-06-30,ACT,drug_tests_conducted,Not applicable,102.0
2023,2023-06-01,2023-06-30,NSW,drug_tests_conducted,Not applicable,16007.0
2023,2023-06-01,2023-06-30,SA,drug_tests_conducted,Not applicable,3549.0
2023,2023-06-01,2023-06-30,TAS,drug_tests_conducted,Not applicable,313.0
2023,2023-06-01,2023-06-30,VIC,drug_tests_conducted,Not applicable,11706.0
2023,2023-06-01,2023-06-30,WA,drug_tests_conducted,Not applicable,1379.0
2023,2023-07-01,2023-07-31,ACT,drug_tests_conducted,Not applicable,68.0
2023,2023-07-01,2023-07-31,NSW,drug_tests_conducted,Not applicable,9301.0
2023,2023-07-01,2023-07-31,SA,drug_tests_conducted,Not applicable,4400.0
2023,2023-07-01,2023-07-31,TAS,drug_tests_conducted,Not applicable,442.0
2023,2023-07-01,2023-07-31,VIC,drug_tests_conducted,Not applicable,12337.0
2023,2023-07-01,2023-07-31,WA,drug_tests_conducted,Not applicable,1579.0
2023,2023-08-01,2023-08-31,ACT,drug_tests_conducted,Not applicable,134.0
2023,2023-08-01,2023-08-31,NSW,drug_tests_conducted,Not applicable,11708.0
2023,2023-08-01,2023-08-31,SA,drug_tests_conducted,Not applicable,5319.0
2023,2023-08-01,2023-08-31,TAS,drug_tests_conducted,Not applicable,452.0
2023,2023-08-01,2023-08-31,VIC,drug_tests_conducted,Not applicable,12979.0
2023,2023-08-01,2023-08-31,WA,drug_tests_conducted,Not applicable,3783.0
2023,2023-09-01,2023-09-30,ACT,drug_tests_conducted,Not applicable,37.0
2023,2023-09-01,2023-09-30,NSW,drug_tests_conducted,Not applicable,14306.0
2023,2023-09-01,2023-09-30,SA,drug_tests_conducted,Not applicable,5045.0
2023,2023-09-01,2023-09-30,TAS,drug_tests_conducted,Not applicable,463.0
2023,2023-09-01,2023-09-30,VIC,drug_tests_conducted,Not applicable,11924.0
2023,2023-09-01,2023-09-30,WA,drug_tests_conducted,Not applicable,3540.0
2023,2023-10-01,2023-10-31,ACT,drug_tests_conducted,Not applicable,55.0
2023,2023-10-01,2023-10-31,NSW,drug_tests_conducted,Not applicable,14578.0
2023,2023-10-01,2023-10-31,SA,drug_tests_conducted,Not applicable,4877.0
2023,2023-10-01,2023-10-31,TAS,drug_tests_conducted,Not applicable,459.0
2023,2023-10-01,2023-10-31,VIC,drug_tests_conducted,Not applicable,11736.0
2023,2023-10-01,2023-10-31,WA,drug_tests_conducted,Not applicable,3445.0
2023,2023-11-01,2023-11-30,ACT,drug_tests_conducted,Not applicable,64.0
2023,2023-11-01,2023-11-30,NSW,drug_tests_conducted,Not applicable,11531.0
2023,2023-11-01,2023-11-30,SA,drug_tests_conducted,Not applicable,4552.0
2023,2023-11-01,2023-11-30,TAS,drug_tests_conducted,Not applicable,435.0
2023,2023-11-01,2023-11-30,VIC,drug_tests_conducted,Not applicable,13753.0
2023,2023-11-01,2023-11-30,WA,drug_tests_conducted,Not applicable,4031.0
2023,2023-12-01,2023-12-31,ACT,drug_tests_conducted,Not applicable,178.0
2023,2023-12-01,2023-12-31,NSW,drug_tests_conducted,Not applicable,34162.0
2023,2023-12-01,2023-12-31,SA,drug_tests_conducted,Not applicable,4118.0
2023,2023-12-01,2023-12-31,TAS,drug_tests_conducted,Not applicable,580.0
2023,2023-12-01,2023-12-31,VIC,drug_tests_conducted,Not applicable,14159.0
2023,2023-12-01,2023-12-31,WA,drug_tests_conducted,Not applicable,6566.0
